datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2023-03-07 01:00,4,0,0,2,13.940000000000001,16.665,87,12.998,1,37,38
2023-04-07 01:00,4,0,0,2,13.940000000000001,18.18,87,0,1,10,11
2023-05-07 01:00,4,0,0,2,13.940000000000001,18.18,87,0,0,9,9
2023-06-07 01:00,4,0,0,2,13.940000000000001,18.18,87,0,0,6,6
2023-07-07 01:00,4,0,0,2,13.940000000000001,17.424999999999997,87,6.0032,5,22,27
2023-08-07 01:00,4,0,0,2,14.76,17.424999999999997,87,8.9981,12,76,88
2023-09-07 01:00,4,0,0,2,14.76,17.424999999999997,87,8.9981,19,113,132
2023-10-07 01:00,4,0,0,2,14.76,17.424999999999997,87,8.9981,42,215,257
2023-11-07 01:00,4,0,0,2,14.76,17.424999999999997,87,8.9981,47,248,295
2023-12-07 01:00,4,0,0,2,15.58,19.695,82,12.998,67,350,417
2023-13-07 01:00,4,0,0,2,15.58,19.695,76,12.998,67,289,356
2023-14-07 01:00,4,0,0,2,15.58,19.695,76,8.9981,50,260,310
2023-15-07 01:00,4,0,0,2,15.58,19.695,82,7.0015,46,292,338
2023-16-07 01:00,4,0,0,2,15.58,19.695,82,7.0015,66,334,400
2023-17-07 01:00,4,0,0,2,15.58,19.695,82,7.0015,29,214,243
2023-18-07 01:00,4,0,0,3,15.58,19.695,82,7.0015,8,99,107
2023-19-07 01:00,4,0,0,1,14.76,17.424999999999997,93,8.9981,10,99,109
2023-20-07 01:00,4,0,0,2,15.58,19.695,82,0,14,108,122
2023-21-07 01:00,4,0,0,2,14.76,18.94,93,0,14,92,106
2023-22-07 01:00,4,0,0,2,16.400000000000002,20.455000000000002,82,12.998,6,83,89
2023-23-07 01:00,4,0,0,2,14.76,17.424999999999997,93,8.9981,4,29,33
2023-24-07 01:00,4,0,1,2,15.58,19.695,87,0,2,26,28
2023-25-07 01:00,4,0,1,2,15.58,19.695,87,7.0015,1,14,15
2023-26-07 01:00,4,0,1,2,15.58,19.695,94,0,1,4,5
2023-27-07 01:00,4,0,1,2,14.76,18.94,93,0,0,3,3
2023-28-07 01:00,4,0,1,3,14.76,18.94,100,0,2,3,5
2023-29-07 01:00,4,0,1,2,15.58,19.695,87,0,0,24,24
2023-30-07 01:00,4,0,1,2,14.76,17.424999999999997,93,8.9981,1,107,108
2023-31-07 01:00,4,0,1,2,14.76,17.424999999999997,93,8.9981,5,314,319
2023-01-08 01:00,4,0,1,2,15.58,19.695,87,7.0015,10,582,592
2023-02-08 01:00,4,0,1,2,16.400000000000002,20.455000000000002,87,0,11,271,282
2023-03-08 01:00,4,0,1,2,15.58,19.695,87,6.0032,15,120,135
2023-04-08 01:00,4,0,1,2,16.400000000000002,20.455000000000002,87,6.0032,22,148,170
2023-05-08 01:00,4,0,1,2,16.400000000000002,20.455000000000002,87,0,21,211,232
2023-06-08 01:00,4,0,1,2,16.400000000000002,20.455000000000002,87,8.9981,16,194,210
2023-07-08 01:00,4,0,1,2,16.400000000000002,20.455000000000002,87,6.0032,12,169,181
2023-08-08 01:00,4,0,1,2,17.22,21.21,88,0,15,196,211
2023-09-08 01:00,4,0,1,3,16.400000000000002,20.455000000000002,94,16.997899999999998,15,287,302
2023-10-08 01:00,4,0,1,2,16.400000000000002,20.455000000000002,94,16.997899999999998,17,478,495
2023-11-08 01:00,4,0,1,2,16.400000000000002,20.455000000000002,94,6.0032,14,493,507
2023-12-08 01:00,4,0,1,2,17.22,21.21,88,8.9981,7,333,340
2023-13-08 01:00,4,0,1,2,17.22,21.21,94,16.997899999999998,8,192,200
2023-14-08 01:00,4,0,1,2,17.22,21.21,94,8.9981,6,114,120
2023-15-08 01:00,4,0,1,2,17.22,21.21,94,8.9981,5,49,54
2023-16-08 01:00,4,0,1,3,17.22,21.21,94,15.001299999999999,6,41,47
2023-17-08 01:00,4,0,1,2,18.04,21.97,94,8.9981,0,18,18
2023-18-08 01:00,4,0,1,2,18.04,21.97,94,8.9981,0,15,15
2023-19-08 01:00,4,0,1,2,18.04,21.97,88,15.001299999999999,2,5,7
2023-20-08 01:00,4,0,1,1,17.22,21.21,88,12.998,0,5,5
2023-21-08 01:00,4,0,1,1,17.22,21.21,82,11.0014,3,5,8
2023-22-08 01:00,4,0,1,1,15.58,19.695,87,6.0032,0,36,36
2023-23-08 01:00,4,0,1,1,14.76,17.424999999999997,93,11.0014,1,117,118
2023-24-08 01:00,4,0,1,1,14.76,17.424999999999997,93,8.9981,4,351,355
2023-25-08 01:00,4,0,1,1,15.58,19.695,94,0,10,652,662
2023-26-08 01:00,4,0,1,1,16.400000000000002,20.455000000000002,87,6.0032,19,307,326
2023-27-08 01:00,4,0,1,1,18.04,21.97,77,6.0032,22,162,184
2023-28-08 01:00,4,0,1,1,19.68,23.485,63,15.001299999999999,58,211,269
2023-29-08 01:00,4,0,1,3,19.68,23.485,48,16.997899999999998,49,264,313
2023-30-08 01:00,4,0,1,1,20.5,24.240000000000002,42,19.0012,51,235,286
2023-31-08 01:00,4,0,1,1,18.86,22.725,47,30.002599999999997,56,191,247
2023-01-09 01:00,4,0,1,1,18.86,22.725,44,32.9975,28,218,246
2023-02-09 01:00,4,0,1,1,18.04,21.97,41,31.0009,40,323,363
2023-03-09 01:00,4,0,1,1,16.400000000000002,20.455000000000002,47,30.002599999999997,39,533,572
2023-04-09 01:00,4,0,1,1,15.58,19.695,46,22.0028,13,512,525
2023-05-09 01:00,4,0,1,1,15.58,19.695,46,26.0027,19,334,353
2023-06-09 01:00,4,0,1,1,14.76,16.665,50,16.997899999999998,4,264,268
2023-07-09 01:00,4,0,1,1,14.76,17.424999999999997,50,15.001299999999999,9,159,168
2023-08-09 01:00,4,0,1,1,13.940000000000001,16.665,49,0,5,127,132
2023-09-09 01:00,4,0,1,1,13.940000000000001,17.424999999999997,49,6.0032,1,80,81
2023-10-09 01:00,4,0,1,1,12.299999999999999,15.909999999999998,61,0,6,35,41
2023-11-09 01:00,4,0,1,1,12.299999999999999,15.909999999999998,65,6.0032,1,14,15
2023-12-09 01:00,4,0,1,1,11.48,15.15,65,6.0032,1,2,3
2023-13-09 01:00,4,0,1,1,10.66,13.635,75,8.9981,0,5,5
2023-14-09 01:00,4,0,1,1,9.84,12.120000000000001,75,8.9981,1,6,7
2023-15-09 01:00,4,0,1,1,10.66,14.395,75,6.0032,2,29,31
2023-16-09 01:00,4,0,1,1,9.84,12.879999999999999,75,6.0032,3,109,112
2023-17-09 01:00,4,0,1,1,10.66,13.635,75,8.9981,3,360,363
2023-18-09 01:00,4,0,1,1,9.84,12.879999999999999,87,7.0015,13,665,678
2023-19-09 01:00,4,0,1,1,11.48,14.395,75,7.0015,8,309,317
2023-20-09 01:00,4,0,1,1,13.120000000000001,16.665,70,7.0015,17,147,164
2023-21-09 01:00,4,0,1,1,16.400000000000002,20.455000000000002,54,15.001299999999999,31,169,200
2023-22-09 01:00,4,0,1,1,16.400000000000002,20.455000000000002,54,19.0012,33,203,236
2023-23-09 01:00,4,0,1,1,17.22,21.21,50,12.998,30,183,213
2023-24-09 01:00,4,0,1,1,17.22,21.21,50,12.998,33,185,218
2023-25-09 01:00,4,0,1,1,17.22,21.21,50,19.0012,28,209,237
2023-26-09 01:00,4,0,1,1,17.22,21.21,50,23.9994,37,297,334
2023-27-09 01:00,4,0,1,1,16.400000000000002,20.455000000000002,50,26.0027,26,536,562
2023-28-09 01:00,4,0,1,1,15.58,19.695,50,23.9994,23,546,569
2023-29-09 01:00,4,0,1,1,15.58,19.695,50,26.0027,7,329,336
2023-30-09 01:00,4,0,1,1,14.76,17.424999999999997,56.99999999999999,15.001299999999999,10,231,241
2023-01-10 01:00,4,0,1,1,13.940000000000001,15.909999999999998,61,15.001299999999999,4,164,168
2023-02-10 01:00,4,0,1,1,13.940000000000001,17.424999999999997,61,6.0032,12,117,129
2023-03-10 01:00,4,0,1,1,13.120000000000001,16.665,66,8.9981,4,84,88
2023-04-10 01:00,4,0,1,1,13.120000000000001,16.665,61,8.9981,2,40,42
2023-05-10 01:00,4,0,1,1,13.120000000000001,17.424999999999997,66,0,1,19,20
2023-06-10 01:00,4,0,1,1,13.120000000000001,17.424999999999997,66,0,2,6,8
2023-07-10 01:00,4,0,1,2,12.299999999999999,15.909999999999998,70,6.0032,1,3,4
2023-08-10 01:00,4,0,1,2,12.299999999999999,15.909999999999998,70,6.0032,0,6,6
2023-09-10 01:00,4,0,1,2,12.299999999999999,15.909999999999998,70,7.0015,0,35,35
2023-10-10 01:00,4,0,1,2,12.299999999999999,16.665,65,0,4,114,118
2023-11-10 01:00,4,0,1,2,12.299999999999999,16.665,70,0,4,346,350
2023-12-10 01:00,4,0,1,2,12.299999999999999,16.665,70,0,14,585,599
2023-13-10 01:00,4,0,1,2,12.299999999999999,16.665,70,0,14,303,317
2023-14-10 01:00,4,0,1,2,13.120000000000001,16.665,66,0,23,138,161
2023-15-10 01:00,4,0,1,2,13.940000000000001,15.909999999999998,56.99999999999999,15.001299999999999,22,168,190
2023-16-10 01:00,4,0,1,2,14.76,17.424999999999997,53,11.0014,31,181,212
2023-17-10 01:00,4,0,1,2,14.76,17.424999999999997,56.99999999999999,12.998,46,171,217
2023-18-10 01:00,4,0,1,2,14.76,17.424999999999997,53,12.998,43,171,214
2023-19-10 01:00,4,0,1,2,13.940000000000001,16.665,56.99999999999999,12.998,33,216,249
2023-20-10 01:00,4,0,1,2,13.940000000000001,15.15,53,22.0028,21,281,302
2023-21-10 01:00,4,0,1,2,13.940000000000001,16.665,66,12.998,25,450,475
2023-22-10 01:00,4,0,1,2,13.940000000000001,16.665,71,12.998,22,359,381
2023-23-10 01:00,4,0,1,3,13.940000000000001,15.909999999999998,71,16.997899999999998,3,115,118
2023-24-10 01:00,4,0,1,3,13.940000000000001,16.665,76,11.0014,1,49,50
2023-25-10 01:00,4,0,1,3,13.940000000000001,16.665,76,11.0014,1,25,26
2023-26-10 01:00,4,0,1,3,13.940000000000001,16.665,87,12.998,1,20,21
2023-27-10 01:00,4,0,1,3,16.400000000000002,20.455000000000002,82,19.999499999999998,0,13,13
2023-28-10 01:00,1,0,1,3,17.22,21.21,88,19.999499999999998,0,17,17
2023-29-10 01:00,1,0,1,3,18.04,21.97,88,26.0027,2,7,9
2023-30-10 01:00,1,0,1,3,18.86,22.725,94,26.0027,0,3,3
2023-31-10 01:00,1,0,1,3,18.86,22.725,94,26.0027,0,3,3
2023-01-11 01:00,1,0,1,2,14.76,15.909999999999998,71,32.9975,1,5,6
2023-02-11 01:00,1,0,1,2,13.940000000000001,15.15,76,27.999299999999998,0,13,13
2023-03-11 01:00,1,0,1,2,13.940000000000001,14.395,56.99999999999999,39.000699999999995,4,76,80
2023-04-11 01:00,1,0,1,2,13.120000000000001,15.909999999999998,56.99999999999999,12.998,3,205,208
2023-05-11 01:00,1,0,1,2,13.120000000000001,15.15,56.99999999999999,19.0012,8,464,472
2023-06-11 01:00,1,0,1,2,13.120000000000001,13.635,45,36.9974,2,265,267
2023-07-11 01:00,1,0,1,1,13.120000000000001,14.395,42,31.0009,8,146,154
2023-08-11 01:00,1,0,1,2,13.120000000000001,14.395,42,27.999299999999998,12,150,162
2023-09-11 01:00,1,0,1,2,13.120000000000001,14.395,39,23.9994,25,199,224
2023-10-11 01:00,1,0,1,2,13.120000000000001,14.395,39,27.999299999999998,26,214,240
2023-11-11 01:00,1,0,1,2,13.120000000000001,14.395,39,30.002599999999997,20,199,219
2023-12-11 01:00,1,0,1,2,12.299999999999999,13.635,42,26.0027,29,234,263
2023-13-11 01:00,1,0,1,2,12.299999999999999,13.635,39,22.0028,28,253,281
2023-14-11 01:00,1,0,1,2,10.66,11.365,56.00000000000001,22.0028,24,297,321
2023-15-11 01:00,1,0,1,2,10.66,11.365,56.00000000000001,19.999499999999998,7,236,243
2023-16-11 01:00,1,0,1,1,11.48,12.879999999999999,45,19.999499999999998,5,148,153
2023-17-11 01:00,1,0,1,1,11.48,13.635,41,16.997899999999998,8,104,112
2023-18-11 01:00,1,0,1,1,10.66,11.365,41,27.999299999999998,2,68,70
2023-19-11 01:00,1,0,1,1,10.66,11.365,44,19.999499999999998,6,57,63
2023-20-11 01:00,1,0,1,1,10.66,12.120000000000001,44,19.0012,1,39,40
2023-21-11 01:00,1,0,0,1,10.66,10.605,44,39.000699999999995,1,30,31
2023-22-11 01:00,1,0,0,1,10.66,10.605,44,30.002599999999997,1,34,35
2023-23-11 01:00,1,0,0,1,10.66,10.605,44,35.0008,0,23,23
2023-24-11 01:00,1,0,0,1,10.66,10.605,48,30.002599999999997,0,7,7
2023-25-11 01:00,1,0,0,1,10.66,12.879999999999999,48,12.998,3,2,5
2023-26-11 01:00,1,0,0,1,10.66,11.365,48,27.999299999999998,0,5,5
2023-27-11 01:00,1,0,0,1,10.66,11.365,44,27.999299999999998,0,13,13
2023-28-11 01:00,1,0,0,1,10.66,11.365,44,27.999299999999998,2,18,20
2023-29-11 01:00,1,0,0,1,10.66,10.605,44,40.9973,0,29,29
2023-30-11 01:00,1,0,0,1,10.66,11.365,48,26.0027,13,77,90
2023-01-12 01:00,1,0,0,1,10.66,11.365,48,22.0028,13,105,118
2023-02-12 01:00,1,0,0,1,11.48,12.879999999999999,41,23.9994,29,130,159
2023-03-12 01:00,1,0,0,1,12.299999999999999,12.879999999999999,36,43.9989,18,128,146
2023-04-12 01:00,1,0,0,1,13.120000000000001,14.395,36,30.002599999999997,23,135,158
2023-05-12 01:00,1,0,0,1,13.120000000000001,14.395,36,31.0009,20,141,161
2023-06-12 01:00,1,0,0,1,13.120000000000001,13.635,33,39.000699999999995,14,139,153
2023-07-12 01:00,1,0,0,1,12.299999999999999,13.635,39,30.002599999999997,23,124,147
2023-08-12 01:00,1,0,0,1,11.48,12.879999999999999,41,19.999499999999998,15,99,114
2023-09-12 01:00,1,0,0,1,10.66,10.605,44,31.0009,7,75,82
2023-10-12 01:00,1,0,0,1,9.84,10.605,48,23.9994,9,51,60
2023-11-12 01:00,1,0,0,1,9.84,12.120000000000001,48,11.0014,6,55,61
2023-12-12 01:00,1,0,0,1,9.02,10.605,51,19.0012,4,49,53
2023-13-12 01:00,1,0,0,1,9.02,10.605,51,19.0012,1,38,39
2023-14-12 01:00,1,0,0,1,9.02,11.365,51,12.998,3,37,40
2023-15-12 01:00,1,0,0,1,9.02,10.605,47,19.0012,3,24,27
2023-16-12 01:00,1,0,0,1,9.02,11.365,47,12.998,1,19,20
2023-17-12 01:00,1,0,0,1,8.200000000000001,10.605,51,11.0014,1,17,18
2023-18-12 01:00,1,0,0,1,8.200000000000001,10.605,51,8.9981,0,9,9
2023-19-12 01:00,1,0,0,1,8.200000000000001,10.605,47,8.9981,1,3,4
2023-20-12 01:00,1,0,0,1,8.200000000000001,12.879999999999999,51,0,0,6,6
2023-21-12 01:00,1,0,0,1,6.5600000000000005,9.85,64,6.0032,4,5,9
2023-22-12 01:00,1,0,0,1,6.5600000000000005,9.85,64,6.0032,3,16,19
2023-23-12 01:00,1,0,0,1,5.74,8.334999999999999,69,7.0015,5,43,48
2023-24-12 01:00,1,0,0,1,8.200000000000001,11.365,59,7.0015,7,49,56
2023-25-12 01:00,1,0,0,1,9.02,11.365,64,12.998,26,67,93
2023-26-12 01:00,1,0,0,1,9.84,11.365,52,12.998,48,104,152
2023-27-12 01:00,1,0,0,1,12.299999999999999,14.395,42,12.998,52,144,196
2023-28-12 01:00,1,0,0,1,13.120000000000001,15.15,39,15.001299999999999,63,123,186
2023-29-12 01:00,1,0,0,1,13.940000000000001,15.15,31,19.999499999999998,57,118,175
2023-30-12 01:00,1,0,0,1,13.940000000000001,16.665,34,8.9981,39,98,137
2023-31-12 01:00,1,0,0,1,13.940000000000001,16.665,34,12.998,53,137,190
2024-01-01 01:00,1,0,0,1,13.120000000000001,15.909999999999998,49,12.998,21,93,114
2024-02-01 01:00,1,0,0,1,12.299999999999999,15.15,45,11.0014,8,85,93
2024-03-01 01:00,1,0,0,1,12.299999999999999,16.665,42,0,4,54,58
2024-04-01 01:00,1,0,0,1,10.66,15.15,65,0,0,52,52
2024-05-01 01:00,1,0,0,1,9.84,14.395,70,0,4,38,42
2024-06-01 01:00,1,0,0,1,9.84,12.879999999999999,60,7.0015,5,53,58
2024-07-01 01:00,1,0,0,1,9.84,14.395,60,0,3,22,25
2024-08-01 01:00,1,0,1,1,9.02,13.635,69,0,0,12,12
2024-09-01 01:00,1,0,1,1,9.02,13.635,69,0,0,11,11
2024-10-01 01:00,1,0,1,1,8.200000000000001,12.879999999999999,75,0,0,5,5
2024-11-01 01:00,1,0,1,1,8.200000000000001,12.879999999999999,75,0,1,2,3
2024-12-01 01:00,1,0,1,1,7.38,9.85,80,8.9981,0,9,9
2024-13-01 01:00,1,0,1,1,8.200000000000001,12.879999999999999,75,0,1,16,17
2024-14-01 01:00,1,0,1,1,8.200000000000001,12.879999999999999,69,0,3,27,30
2024-15-01 01:00,1,0,1,1,9.02,13.635,69,0,4,62,66
2024-16-01 01:00,1,0,1,2,9.84,12.879999999999999,65,7.0015,17,68,85
2024-17-01 01:00,1,0,1,2,10.66,15.15,65,0,21,82,103
2024-18-01 01:00,1,0,1,2,10.66,12.879999999999999,60,11.0014,20,104,124
2024-19-01 01:00,1,0,1,2,11.48,15.15,56.00000000000001,6.0032,22,113,135
2024-20-01 01:00,1,0,1,3,9.84,12.879999999999999,81,7.0015,16,54,70
2024-21-01 01:00,1,0,1,3,9.84,12.879999999999999,87,7.0015,13,33,46
2024-22-01 01:00,1,0,1,3,9.84,11.365,87,15.001299999999999,6,27,33
2024-23-01 01:00,1,0,1,3,9.84,11.365,87,15.001299999999999,6,27,33
2024-24-01 01:00,1,0,1,3,9.84,12.120000000000001,93,11.0014,7,19,26
2024-25-01 01:00,1,0,1,3,9.84,12.879999999999999,93,7.0015,6,20,26
2024-26-01 01:00,1,0,1,2,9.84,12.120000000000001,93,8.9981,4,14,18
2024-27-01 01:00,1,0,1,3,9.84,12.120000000000001,93,8.9981,6,17,23
2024-28-01 01:00,1,0,1,3,9.84,12.879999999999999,93,6.0032,13,9,22
2024-29-01 01:00,1,0,1,2,9.84,14.395,93,0,7,5,12
2024-30-01 01:00,1,0,1,3,9.84,14.395,93,0,1,10,11
2024-31-01 01:00,1,1,0,3,9.84,12.879999999999999,93,6.0032,3,10,13
2024-01-02 01:00,1,1,0,2,10.66,12.879999999999999,87,11.0014,0,13,13
2024-02-02 01:00,1,1,0,2,10.66,12.879999999999999,87,11.0014,0,7,7
2024-03-02 01:00,1,1,0,2,9.84,12.879999999999999,87,6.0032,0,1,1
2024-04-02 01:00,1,1,0,2,9.02,11.365,93,8.9981,2,1,3
2024-05-02 01:00,1,1,0,2,9.02,11.365,93,8.9981,1,6,7
2024-06-02 01:00,1,1,0,2,9.02,11.365,93,11.0014,0,6,6
2024-07-02 01:00,1,1,0,2,9.84,14.395,87,0,1,10,11
2024-08-02 01:00,1,1,0,2,9.84,12.879999999999999,87,0,7,21,28
2024-09-02 01:00,1,1,0,1,11.48,15.909999999999998,81,0,11,21,32
2024-10-02 01:00,1,1,0,1,12.299999999999999,15.909999999999998,75,6.0032,43,43,86
2024-11-02 01:00,1,1,0,1,13.120000000000001,16.665,76,6.0032,62,52,114
2024-12-02 01:00,1,1,0,1,16.400000000000002,20.455000000000002,50,22.0028,75,46,121
2024-13-02 01:00,1,1,0,1,15.58,19.695,46,19.999499999999998,58,68,126
2024-14-02 01:00,1,1,0,1,14.76,16.665,50,16.997899999999998,51,56,107
2024-15-02 01:00,1,1,0,2,14.76,16.665,50,16.997899999999998,48,38,86
2024-16-02 01:00,1,1,0,2,13.120000000000001,15.15,56.99999999999999,16.997899999999998,16,34,50
2024-17-02 01:00,1,1,0,2,13.120000000000001,15.15,66,16.997899999999998,20,23,43
2024-18-02 01:00,1,1,0,2,13.120000000000001,15.15,66,15.001299999999999,16,20,36
2024-19-02 01:00,1,1,0,2,13.120000000000001,15.15,66,19.0012,11,29,40
2024-20-02 01:00,1,1,0,2,12.299999999999999,14.395,65,12.998,8,26,34
2024-21-02 01:00,1,1,0,2,12.299999999999999,15.15,70,11.0014,3,16,19
2024-22-02 01:00,1,1,0,2,11.48,13.635,65,16.997899999999998,4,26,30
2024-23-02 01:00,1,0,1,2,11.48,13.635,65,16.997899999999998,1,8,9
2024-24-02 01:00,1,0,1,2,10.66,11.365,65,19.999499999999998,0,7,7
2024-25-02 01:00,1,0,1,2,10.66,11.365,65,19.999499999999998,0,1,1
2024-26-02 01:00,1,0,1,2,9.84,10.605,70,23.9994,0,2,2
2024-27-02 01:00,1,0,1,1,9.02,9.85,69,23.9994,0,2,2
2024-28-02 01:00,1,0,1,2,9.02,10.605,69,19.0012,0,11,11
2024-29-02 01:00,1,0,1,2,9.02,10.605,69,15.001299999999999,0,36,36
2024-01-03 01:00,1,0,1,3,8.200000000000001,9.09,86,22.0028,0,26,26
2024-02-03 01:00,1,0,1,3,8.200000000000001,9.09,86,22.0028,0,31,31
2024-03-03 01:00,1,0,1,3,8.200000000000001,9.09,86,22.0028,1,22,23
2024-04-03 01:00,1,0,1,3,8.200000000000001,9.09,86,19.999499999999998,0,8,8
2024-05-03 01:00,1,0,1,3,8.200000000000001,8.334999999999999,86,31.0009,0,10,10
2024-06-03 01:00,1,0,1,3,9.02,9.85,87,22.0028,0,10,10
2024-07-03 01:00,1,0,1,3,9.02,9.85,87,22.0028,0,15,15
2024-08-03 01:00,1,0,1,3,9.02,10.605,93,16.997899999999998,0,20,20
2024-09-03 01:00,1,0,1,3,10.66,11.365,87,23.9994,0,13,13
2024-10-03 01:00,1,0,1,3,10.66,11.365,87,23.9994,0,13,13
2024-11-03 01:00,1,0,1,3,10.66,11.365,93,23.9994,2,51,53
2024-12-03 01:00,1,0,1,3,11.48,12.879999999999999,93,19.999499999999998,1,42,43
2024-13-03 01:00,1,0,1,3,12.299999999999999,14.395,87,12.998,2,33,35
2024-14-03 01:00,1,0,1,3,13.120000000000001,15.15,93,16.997899999999998,0,32,32
2024-15-03 01:00,1,0,1,2,12.299999999999999,13.635,87,19.999499999999998,0,20,20
2024-16-03 01:00,1,0,1,3,9.84,9.85,93,30.002599999999997,0,11,11
2024-17-03 01:00,1,0,1,3,10.66,11.365,87,19.999499999999998,2,8,10
2024-18-03 01:00,1,0,1,3,10.66,11.365,87,19.999499999999998,0,3,3
2024-19-03 01:00,1,0,1,3,9.84,9.85,93,30.002599999999997,0,5,5
2024-20-03 01:00,1,0,1,2,9.84,9.85,87,30.002599999999997,0,2,2
2024-21-03 01:00,1,0,1,2,9.84,11.365,87,15.001299999999999,0,1,1
2024-22-03 01:00,1,0,1,2,9.84,10.605,87,22.0028,0,3,3
2024-23-03 01:00,1,0,1,1,9.84,12.120000000000001,75,11.0014,1,10,11
2024-24-03 01:00,1,0,1,1,9.84,9.85,70,32.9975,0,45,45
2024-25-03 01:00,1,0,1,1,9.84,11.365,70,15.001299999999999,0,90,90
2024-26-03 01:00,1,0,1,1,10.66,11.365,65,23.9994,2,206,208
2024-27-03 01:00,1,0,1,1,10.66,10.605,60,32.9975,6,127,133
2024-28-03 01:00,1,0,1,1,11.48,11.365,56.00000000000001,35.0008,8,67,75
2024-29-03 01:00,1,0,1,2,11.48,12.120000000000001,56.00000000000001,30.002599999999997,23,80,103
2024-30-03 01:00,1,0,1,1,12.299999999999999,13.635,49,31.0009,22,87,109
2024-31-03 01:00,1,0,1,1,12.299999999999999,13.635,49,31.0009,19,99,118
2024-01-04 01:00,1,0,1,2,10.66,10.605,56.00000000000001,35.0008,25,94,119
2024-02-04 01:00,1,0,1,2,10.66,10.605,56.00000000000001,30.002599999999997,31,89,120
2024-03-04 01:00,1,0,1,2,10.66,12.120000000000001,52,19.0012,23,151,174
2024-04-04 01:00,1,0,1,2,10.66,12.120000000000001,52,19.0012,30,227,257
2024-05-04 01:00,1,0,1,2,9.84,11.365,60,16.997899999999998,9,188,197
2024-06-04 01:00,1,0,1,1,9.84,10.605,60,19.0012,11,106,117
2024-07-04 01:00,1,0,1,1,9.84,12.120000000000001,60,11.0014,12,79,91
2024-08-04 01:00,1,0,1,2,9.84,11.365,60,16.997899999999998,12,51,63
2024-09-04 01:00,1,0,1,2,9.84,10.605,60,19.0012,11,33,44
2024-10-04 01:00,1,0,1,2,9.84,11.365,60,16.997899999999998,2,24,26
2024-11-04 01:00,1,0,1,2,9.84,12.120000000000001,60,11.0014,3,22,25
2024-12-04 01:00,1,0,1,1,9.84,11.365,60,12.998,0,9,9
2024-13-04 01:00,1,0,1,1,9.84,11.365,60,16.997899999999998,0,5,5
2024-14-04 01:00,1,0,1,2,9.84,12.120000000000001,60,11.0014,0,2,2
2024-15-04 01:00,1,0,1,2,9.84,12.879999999999999,60,7.0015,0,4,4
2024-16-04 01:00,1,0,1,2,9.84,12.879999999999999,60,6.0032,0,15,15
2024-17-04 01:00,1,0,1,1,9.02,10.605,64,19.0012,2,49,51
2024-18-04 01:00,1,0,1,1,9.02,11.365,64,11.0014,1,111,112
2024-19-04 01:00,1,0,1,2,9.84,12.120000000000001,60,8.9981,1,238,239
2024-20-04 01:00,1,0,1,2,9.84,10.605,60,19.0012,18,173,191
2024-21-04 01:00,1,0,1,2,10.66,12.120000000000001,56.00000000000001,16.997899999999998,77,85,162
2024-22-04 01:00,1,0,1,2,11.48,13.635,52,15.001299999999999,71,107,178
2024-23-04 01:00,1,0,1,2,12.299999999999999,15.15,49,8.9981,72,150,222
2024-24-04 01:00,1,0,1,2,12.299999999999999,15.15,49,8.9981,76,146,222
2024-25-04 01:00,1,0,1,2,12.299999999999999,15.15,49,8.9981,84,177,261
2024-26-04 01:00,1,0,1,2,12.299999999999999,15.909999999999998,49,0,74,151,225
2024-27-04 01:00,1,0,1,1,12.299999999999999,15.15,49,8.9981,42,208,250
2024-28-04 01:00,1,0,1,1,9.84,12.120000000000001,60,8.9981,43,228,271
2024-29-04 01:00,1,0,1,1,9.84,12.120000000000001,60,8.9981,16,197,213
2024-30-04 01:00,1,0,1,2,9.84,11.365,65,12.998,15,113,128
2024-01-05 01:00,1,0,1,2,9.84,12.879999999999999,65,7.0015,14,83,97
2024-02-05 01:00,1,0,1,2,9.84,12.120000000000001,70,8.9981,17,75,92
2024-03-05 01:00,1,0,1,2,9.84,12.879999999999999,70,6.0032,13,49,62
2024-04-05 01:00,1,0,1,2,9.84,12.879999999999999,65,6.0032,5,54,59
2024-05-05 01:00,1,0,0,2,9.84,12.120000000000001,70,0,1,25,26
2024-06-05 01:00,1,0,0,2,9.84,12.120000000000001,75,6.0032,6,31,37
2024-07-05 01:00,1,0,0,2,9.84,12.120000000000001,70,0,1,18,19
2024-08-05 01:00,1,0,0,2,9.84,12.120000000000001,75,0,1,5,6
2024-09-05 01:00,1,0,0,2,9.84,12.120000000000001,75,6.0032,0,3,3
2024-10-05 01:00,1,0,0,2,9.84,12.120000000000001,75,6.0032,0,3,3
2024-11-05 01:00,1,0,0,2,10.66,12.120000000000001,70,7.0015,0,7,7
2024-12-05 01:00,1,0,0,2,10.66,12.120000000000001,70,8.9981,1,17,18
2024-13-05 01:00,1,0,0,2,10.66,12.120000000000001,81,0,9,35,44
2024-14-05 01:00,1,0,0,2,10.66,12.120000000000001,81,0,16,33,49
2024-15-05 01:00,1,0,0,3,10.66,12.120000000000001,81,8.9981,6,35,41
2024-16-05 01:00,1,0,0,3,8.200000000000001,12.120000000000001,93,6.0032,7,38,45
2024-17-05 01:00,1,0,0,3,8.200000000000001,12.120000000000001,100,0,5,43,48
2024-18-05 01:00,1,0,0,3,8.200000000000001,12.120000000000001,100,0,13,71,84
2024-19-05 01:00,1,0,0,2,9.84,12.120000000000001,87,6.0032,10,88,98
